id,cell_id,notebook_id,cell_type,position,content,cell_metadata
1,cell_001,2,code,,"print('Hello, World!')",
41,cell_001,13,code,0,"print('Hello from student 3, cell 1')",
42,cell_002,13,code,1,"print('Hello from student 3, cell 2')",
43,cell_003,13,code,2,"print('Hello from student 2, cell 3')",
44,cell_001,14,code,0,"print('Hello from student 2, cell 1')",
45,cell_002,14,code,1,"print('Hello from student 2, cell 2')",
46,cell_003,14,code,2,"print('Hello from student 2, cell 3')",
47,cell_001,15,code,0,"print('Hello from student 2, cell 1')",
48,cell_002,15,code,1,"print('Hello from student 2, cell 2')",
49,cell_003,15,code,2,"print('Hello from student 2, cell 3')",
50,cell_001,16,code,0,"print('Hello from student 2, cell 1')",
51,cell_002,16,code,1,"print('Hello from student 2, cell 2')",
52,cell_003,16,code,2,"print('Hello from student 2, cell 3')",
53,cell_001,17,code,0,"print('Hello from student 2, cell 1')",
54,cell_002,17,code,1,"print('Hello from student 2, cell 2')",
55,cell_003,17,code,2,"print('Hello from student 2, cell 3')",
